Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT010,4411.849
FDT22,OUT013,3990.3472
DRO35,OUT035,3431.465
FDJ41,OUT049,3017.887
FDQ27,OUT035,3431.3838
FDC26,OUT017,4557.055
NCF43,OUT027,2897.1829
NCR50,OUT035,3431.465
FDE39,OUT018,2897.1829
FDN49,OUT027,2976.8364
DRG11,OUT035,3431.465
NCA18,OUT049,3017.887
FDM36,OUT018,2857.7542
FDW32,OUT017,4556.974
NCQ18,OUT010,4411.849
FDX14,OUT027,2897.1829
FDD46,OUT017,4557.055
FDI34,OUT019,3425.334
NCJ17,OUT035,3431.465
FDB52,OUT035,3431.465
FDV55,OUT018,2897.1829
FDC57,OUT046,3425.334
FDB29,OUT046,3425.334
NCO43,OUT035,3431.465
FDG44,OUT045,3431.465
FDJ34,OUT045,3431.3838
FDH40,OUT049,3026.7585
NCD07,OUT027,2897.1829
FDB41,OUT017,4556.974
FDH47,OUT018,2976.8364
DRK37,OUT035,3669.6055
FDM25,OUT019,3425.334
NCX06,OUT045,3431.465
NCS05,OUT017,4557.055
FDS39,OUT045,3431.465
FDC47,OUT027,2897.1829
FDG20,OUT013,4070.0007
DRL23,OUT017,4557.055
FDY33,OUT013,4070.0007
NCH18,OUT045,3431.465
FDX47,OUT035,3455.455
NCB06,OUT045,3431.465
FDP36,OUT049,3107.7654
FDW44,OUT018,2976.8364
NCU41,OUT018,2897.1829
NCS17,OUT046,3430.9187
FDD46,OUT035,3431.465
FDE45,OUT017,4557.055
FDI09,OUT017,4556.974
NCJ54,OUT010,4411.849
NCA29,OUT018,2897.1829
NCN41,OUT027,2897.1829
FDY34,OUT035,3431.3838
NCG55,OUT035,3431.465
DRM49,OUT046,3425.334
NCB42,OUT049,3017.887
FDE58,OUT045,3431.465
DRJ25,OUT013,3990.3472
FDS47,OUT010,4378.767
FDY21,OUT049,3017.887
NCI54,OUT013,3990.3472
FDO24,OUT017,4636.166
FDY43,OUT035,3431.465
FDF35,OUT018,2897.1829
NCP29,OUT019,3430.9187
FDN28,OUT027,2976.8364
FDJ50,OUT018,2897.1829
FDQ14,OUT027,2897.1829
FDC37,OUT035,3495.4736
FDN08,OUT046,3425.334
FDD04,OUT035,3431.465
FDW34,OUT018,2897.1829
FDP04,OUT017,4557.055
NCG07,OUT017,4557.055
NCN14,OUT018,2897.1829
FDJ16,OUT045,3431.465
NCM42,OUT045,3431.465
NCF19,OUT046,3430.9187
FDY21,OUT018,2897.1829
FDY19,OUT035,3431.465
FDV09,OUT045,3431.465
FDA28,OUT013,4070.0007
FDC38,OUT018,2897.1829
FDL28,OUT045,3431.3838
NCH43,OUT049,3017.887
NCN53,OUT045,3431.465
NCW05,OUT017,4557.055
NCO30,OUT018,2897.1829
FDT04,OUT019,3430.9187
FDB27,OUT018,2897.1829
NCK07,OUT013,3990.3472
NCA53,OUT013,3990.3472
FDB33,OUT018,2897.1829
FDU37,OUT017,4556.974
FDR13,OUT035,3431.3838
FDE45,OUT049,3017.887
FDV37,OUT017,4556.974
FDX44,OUT019,3430.9187
NCL06,OUT017,4557.055
FDJ28,OUT045,3431.465
FDX55,OUT049,3017.887
NCK17,OUT018,2897.1829
FDH52,OUT035,3431.3838
FDN13,OUT027,2897.1829
FDK44,OUT018,2897.1829
FDU16,OUT046,3425.334
FDZ07,OUT017,4556.974
NCN06,OUT027,2897.1829
FDH02,OUT010,4477.0464
NCW18,OUT045,3431.465
FDH57,OUT013,3990.3472
FDV35,OUT045,3431.465
NCU29,OUT013,3990.3472
NCP02,OUT046,3663.5557
FDN44,OUT013,3990.3472
FDX03,OUT018,2976.8364
FDR11,OUT010,4468.0356
FDA36,OUT046,3494.9272
FDP58,OUT027,2897.1829
FDH31,OUT045,3431.3838
FDH34,OUT035,3431.465
FDS13,OUT035,3431.465
FDT01,OUT018,2976.8364
FDY09,OUT049,3017.887
FDV33,OUT027,2976.8364
NCW29,OUT010,4411.849
NCN17,OUT045,3431.465
FDX01,OUT046,3430.9187
FDL03,OUT049,3026.7585
DRL59,OUT049,3017.887
DRM11,OUT027,2897.1829
FDA43,OUT049,3017.887
FDZ56,OUT010,4905.961
FDI44,OUT018,2897.1829
FDB50,OUT013,3990.3472
FDU15,OUT019,3663.5557
NCJ19,OUT019,3430.9187
FDD48,OUT013,3862.2964
NCW42,OUT035,3431.465
FDL24,OUT017,4660.156
NCB30,OUT013,3990.3472
FDK25,OUT013,4070.0007
FDW28,OUT049,3017.887
FDD47,OUT017,4556.974
FDK16,OUT019,3430.9187
FDW37,OUT046,3430.9187
FDA48,OUT035,3495.4736
FDA14,OUT017,4557.055
FDV15,OUT013,3990.3472
FDN22,OUT049,3026.7585
NCD55,OUT045,3431.465
FDY43,OUT013,3990.3472
NCU05,OUT017,4557.055
FDF10,OUT035,3431.3838
FDR39,OUT018,2897.1829
FDG40,OUT013,3990.3472
FDZ28,OUT019,3425.334
FDE02,OUT045,3431.465
FDU60,OUT049,3107.7654
FDM21,OUT013,3990.3472
FDV52,OUT019,3425.334
NCW06,OUT013,3990.3472
FDX36,OUT035,3519.4636
FDT35,OUT027,2967.8257
NCL19,OUT010,4411.849
NCD31,OUT046,3430.9187
FDE53,OUT019,3430.9187
FDW58,OUT019,3430.9187
DRF48,OUT046,3430.9187
FDW57,OUT035,3431.3838
DRH13,OUT017,4557.055
FDT33,OUT013,4070.0007
DRK47,OUT027,2897.1829
FDY22,OUT010,4477.0464
FDC35,OUT019,3430.9187
FDO03,OUT013,4070.0007
FDF24,OUT045,3519.4636
FDF56,OUT018,2976.8364
FDD28,OUT013,3990.3472
FDG53,OUT027,2897.1829
FDO27,OUT019,3425.334
NCF54,OUT018,2897.1829
FDC20,OUT027,2897.1829
FDU10,OUT046,3425.334
DRA24,OUT018,2976.8364
FDA02,OUT010,4477.0464
FDG10,OUT017,4556.974
FDW39,OUT010,4477.0464
FDP04,OUT019,3430.9187
NCM55,OUT013,3990.3472
FDG47,OUT045,3431.465
NCU41,OUT017,4557.055
NCK31,OUT017,4557.055
FDZ46,OUT045,3431.465
FDU13,OUT027,2897.1829
NCF19,OUT045,3431.465
NCJ43,OUT013,3990.3472
NCJ05,OUT045,3431.465
FDS04,OUT027,2976.8364
FDX28,OUT010,4411.849
FDB41,OUT027,2976.8364
FDG53,OUT046,3430.9187
FDL15,OUT010,4411.849
FDQ08,OUT049,3264.9802
DRN36,OUT013,3990.3472
FDI46,OUT013,3990.3472
FDG16,OUT027,2897.1829
FDV32,OUT013,3990.3472
FDF44,OUT010,4477.0464
FDK04,OUT018,2897.1829
NCA41,OUT013,3990.3472
FDD51,OUT017,4557.055
NCZ53,OUT045,3431.465
FDP01,OUT027,2976.8364
FDY25,OUT049,3017.887
FDB17,OUT018,2897.1829
NCV54,OUT018,2897.1829
FDJ32,OUT017,4557.055
FDA37,OUT049,3026.7585
FDG35,OUT035,3431.3838
NCM05,OUT018,2897.1829
FDG45,OUT046,3430.9187
FDH28,OUT013,4070.0007
NCE18,OUT049,3017.887
FDH38,OUT045,3431.465
FDR56,OUT013,4070.0007
FDH17,OUT027,2976.8364
FDD39,OUT049,3017.887
FDB41,OUT049,3026.7585
NCR53,OUT046,3430.9187
FDX46,OUT017,4556.974
FDV28,OUT049,3026.7585
FDA08,OUT018,2976.8364
FDH45,OUT017,4556.974
NCS38,OUT010,4411.849
FDD40,OUT010,4477.0464
DRM59,OUT035,3431.465
NCJ43,OUT018,2897.1829
NCN29,OUT013,3990.3472
NCC19,OUT045,3431.465
FDR56,OUT035,3431.3838
FDZ43,OUT049,3026.7585
FDJ32,OUT010,4411.849
DRH03,OUT017,4557.055
NCZ54,OUT035,3431.465
FDE26,OUT017,4557.055
FDS03,OUT045,3431.465
DRZ24,OUT019,3430.9187
FDO48,OUT027,2857.7542
FDW39,OUT049,3026.7585
NCK05,OUT049,3017.887
NCK30,OUT017,4966.7373
FDT27,OUT018,3234.2092
FDS08,OUT019,3430.9187
NCJ19,OUT049,3017.887
FDC58,OUT045,3431.465
DRE37,OUT013,3990.3472
FDW02,OUT035,3431.3838
FDJ02,OUT010,4477.0464
FDX09,OUT045,3669.6055
FDT31,OUT010,4411.849
FDI24,OUT049,3081.8955
FDY09,OUT045,3431.465
FDV28,OUT045,3669.6055
DRM47,OUT049,3017.887
FDT52,OUT019,3425.334
FDI48,OUT018,2857.7542
FDY55,OUT017,4557.055
FDU48,OUT013,3862.2964
FDN25,OUT045,3431.3838
FDP20,OUT049,3017.887
FDJ15,OUT013,4070.0007
FDD04,OUT018,2897.1829
FDY58,OUT045,3431.465
FDR37,OUT018,2976.8364
FDF44,OUT013,4070.0007
FDD32,OUT045,3431.3838
FDR57,OUT017,4556.974
DRG39,OUT027,2897.1829
FDX15,OUT017,4557.055
DRN37,OUT045,3431.465
FDW40,OUT027,2976.8364
FDB32,OUT049,3017.887
FDM40,OUT018,2897.1829
FDE39,OUT027,2897.1829
DRH49,OUT017,4557.055
FDT46,OUT049,3017.887
NCF06,OUT035,3431.465
FDP07,OUT017,4557.055
FDC04,OUT013,3990.3472
FDZ32,OUT017,4556.974
FDD50,OUT045,3431.465
FDU56,OUT017,4557.055
FDV34,OUT017,4556.974
NCY41,OUT013,3990.3472
NCK18,OUT046,3430.9187
DRH25,OUT049,3017.887
FDT57,OUT046,3430.9187
FDV56,OUT018,2976.8364
FDV12,OUT045,3519.4636
FDN52,OUT017,4556.974
FDX38,OUT035,3431.3838
FDE47,OUT018,2897.1829
NCO07,OUT013,3990.3472
FDV09,OUT027,2897.1829
FDZ23,OUT019,3506.3408
DRH51,OUT018,2897.1829
NCY54,OUT045,3431.465
DRG49,OUT013,3990.3472
NCC19,OUT049,3017.887
NCV53,OUT045,3431.465
FDZ47,OUT019,3506.3408
NCO26,OUT018,2897.1829
NCP02,OUT045,3431.465
NCW30,OUT018,2897.1829
NCN55,OUT046,3430.9187
FDB20,OUT010,4411.849
DRL11,OUT013,3990.3472
DRD60,OUT045,3431.465
FDW14,OUT010,4477.0464
FDL27,OUT010,4411.849
FDU09,OUT018,2976.8364
DRH36,OUT027,2897.1829
FDP34,OUT027,2897.1829
FDE04,OUT017,4556.974
FDZ57,OUT027,2976.8364
FDF02,OUT010,4411.849
FDG28,OUT045,3431.3838
NCI31,OUT046,3430.9187
FDT43,OUT013,3990.3472
FDU20,OUT046,3425.334
FDD53,OUT013,3990.3472
FDW15,OUT045,3431.3838
NCT53,OUT045,3431.465
NCG55,OUT027,2897.1829
FDD48,OUT035,3495.4736
FDG47,OUT049,3017.887
FDI21,OUT017,4556.974
FDT27,OUT017,4556.974
DRO35,OUT013,3990.3472
FDD33,OUT017,4557.055
FDC04,OUT035,3431.465
FDY34,OUT013,4070.0007
DRJ49,OUT049,3017.887
FDE05,OUT049,3026.7585
FDU31,OUT017,4556.974
NCN19,OUT027,2897.1829
FDK56,OUT027,2897.1829
FDK58,OUT017,4556.974
NCJ42,OUT035,3431.465
FDZ34,OUT027,2897.1829
FDA52,OUT018,2976.8364
NCR29,OUT013,3990.3472
FDT48,OUT035,3495.4736
DRJ51,OUT019,3430.9187
NCS54,OUT046,3430.9187
FDV01,OUT035,3431.3838
DRG51,OUT027,2897.1829
NCG42,OUT013,3990.3472
FDA51,OUT049,3026.7585
FDV19,OUT010,4477.0464
NCT18,OUT045,3431.465
NCS41,OUT045,3431.465
FDO03,OUT046,3425.334
FDL12,OUT010,4373.067
FDY37,OUT010,4477.0464
FDI58,OUT049,3026.7585
FDT28,OUT018,2897.1829
NCC42,OUT010,4411.849
FDO01,OUT017,4556.974
FDJ02,OUT013,4070.0007
FDQ04,OUT018,2897.1829
DRL47,OUT013,3990.3472
FDZ32,OUT035,3431.3838
FDC35,OUT035,3431.465
FDX14,OUT045,3431.465
FDZ35,OUT013,4489.9033
FDL14,OUT013,4070.0007
FDO04,OUT049,3017.887
DRK11,OUT017,4966.7373
FDB44,OUT018,2897.1829
FDZ50,OUT049,3026.7585
FDI12,OUT027,2857.7542
FDU43,OUT017,4556.974
FDD58,OUT010,4411.849
FDB27,OUT017,4557.055
FDB04,OUT018,2976.8364
NCO17,OUT013,3990.3472
FDL12,OUT017,4660.156
DRJ13,OUT049,3017.887
FDD57,OUT045,3431.465
FDW19,OUT035,3431.3838
DRD27,OUT018,2897.1829
FDH27,OUT027,2897.1829
NCW30,OUT027,2897.1829
FDR40,OUT018,2976.8364
FDG05,OUT013,4070.0007
NCY41,OUT019,3430.9187
FDI38,OUT018,2976.8364
FDR20,OUT046,3425.334
FDE09,OUT017,4557.055
FDN50,OUT019,3425.334
DRF27,OUT045,3431.465
DRF51,OUT013,3990.3472
NCO02,OUT019,3430.9187
FDB51,OUT027,2897.1829
FDJ50,OUT013,3990.3472
FDN52,OUT013,4070.0007
FDX14,OUT013,3990.3472
FDT27,OUT019,3425.334
FDV10,OUT013,4070.0007
FDU33,OUT046,3425.334
FDU58,OUT046,3425.334
NCP42,OUT027,2897.1829
FDL51,OUT027,3234.2092
DRH15,OUT027,2897.1829
FDU16,OUT017,4556.974
FDW15,OUT017,4556.974
FDQ44,OUT045,3431.465
NCI06,OUT027,2897.1829
DRK23,OUT019,3430.9187
FDC28,OUT035,3431.465
NCY17,OUT019,3430.9187
NCV05,OUT018,2897.1829
FDM34,OUT019,3430.9187
DRD60,OUT027,2897.1829
FDT38,OUT046,3430.9187
FDQ57,OUT018,2897.1829
FDE59,OUT027,2897.1829
NCM43,OUT046,3430.9187
DRI51,OUT049,3017.887
NCG30,OUT017,4557.055
NCK54,OUT035,3431.465
FDQ16,OUT019,3430.9187
FDI36,OUT013,4394.935
FDX16,OUT027,2897.1829
FDA34,OUT046,3430.9187
FDJ48,OUT018,2754.0293
FDU47,OUT035,3455.455
FDS39,OUT046,3430.9187
FDD11,OUT046,3430.9187
FDM16,OUT027,2976.8364
FDU56,OUT018,2897.1829
FDQ32,OUT017,4556.974
DRK35,OUT013,3990.3472
FDA58,OUT049,3017.887
DRG48,OUT019,3430.9187
FDT59,OUT010,4378.767
FDQ31,OUT019,3425.334
FDS51,OUT018,2897.1829
FDW32,OUT027,2976.8364
FDI15,OUT027,2897.1829
NCV30,OUT017,4557.055
DRG25,OUT049,3017.887
FDT02,OUT013,3990.3472
FDO33,OUT027,2897.1829
FDP38,OUT035,3431.465
FDZ45,OUT035,3431.465
NCA54,OUT027,2897.1829
FDU33,OUT017,4556.974
FDN58,OUT017,4556.974
FDI05,OUT045,3431.3838
FDM57,OUT019,3425.334
NCS42,OUT027,2897.1829
FDB57,OUT045,3431.3838
FDC03,OUT045,3431.3838
FDZ58,OUT013,3990.3472
NCK29,OUT045,3431.465
NCR53,OUT045,3431.465
FDE26,OUT027,2897.1829
FDU52,OUT049,3017.887
FDE41,OUT027,2976.8364
FDU38,OUT018,2897.1829
FDA52,OUT017,4556.974
FDW46,OUT046,3425.334
DRI59,OUT035,3431.465
FDT38,OUT035,3431.465
FDL33,OUT018,2897.1829
FDQ01,OUT027,2976.8364
FDJ08,OUT046,3430.9187
FDQ47,OUT049,3043.7568
NCZ18,OUT013,3990.3472
FDE29,OUT017,4557.055
FDF10,OUT027,2976.8364
FDC48,OUT049,3081.8955
FDY58,OUT013,3990.3472
NCX30,OUT010,4411.849
FDV11,OUT013,4060.99
FDT46,OUT046,3430.9187
DRD01,OUT019,3425.334
FDQ11,OUT013,4060.99
NCM41,OUT017,4557.055
NCC55,OUT013,3990.3472
FDG45,OUT027,2897.1829
NCQ54,OUT049,3017.887
FDM34,OUT045,3431.465
FDD17,OUT019,3430.9187
FDN38,OUT027,2976.8364
FDB53,OUT018,2897.1829
NCL06,OUT035,3431.465
NCV18,OUT019,3430.9187
FDX25,OUT013,3990.3472
FDB39,OUT046,3430.9187
FDC33,OUT049,3026.7585
NCO14,OUT018,2897.1829
FDA58,OUT027,2897.1829
NCQ02,OUT017,4557.055
NCR53,OUT017,4557.055
FDN52,OUT046,3425.334
FDG26,OUT046,3430.9187
FDE23,OUT027,2976.8364
DRI37,OUT013,3990.3472
DRH37,OUT018,2897.1829
FDO01,OUT035,3431.3838
FDK45,OUT049,3017.887
FDP23,OUT049,3017.887
FDM33,OUT035,3431.465
FDD36,OUT017,4636.166
FDL56,OUT017,4557.055
FDT27,OUT010,4477.0464
FDG52,OUT017,4557.055
NCL42,OUT035,3431.465
DRJ24,OUT046,3663.5557
FDV38,OUT046,3430.9187
FDT35,OUT045,3455.455
FDY51,OUT045,3431.465
FDC37,OUT017,4636.166
NCP43,OUT013,3990.3472
FDO33,OUT045,3431.465
FDW04,OUT018,2976.8364
NCC31,OUT046,3430.9187
FDK22,OUT049,3017.887
FDJ50,OUT017,4557.055
FDV13,OUT017,4556.974
DRL60,OUT017,4557.055
FDW03,OUT017,4556.974
FDY27,OUT035,3431.465
FDB39,OUT027,2897.1829
FDU59,OUT045,3431.465
FDZ57,OUT049,3026.7585
FDO21,OUT049,3026.7585
FDS43,OUT018,2897.1829
FDU28,OUT010,4477.0464
FDC51,OUT010,4477.0464
FDW16,OUT010,4477.0464
FDP32,OUT010,4411.849
FDB60,OUT019,3494.9272
NCQ30,OUT046,3430.9187
FDD26,OUT049,3026.7585
FDI44,OUT045,3431.465
DRH23,OUT046,3430.9187
FDO44,OUT046,3430.9187
FDG04,OUT046,3430.9187
FDM32,OUT027,2897.1829
FDM09,OUT013,4070.0007
FDZ47,OUT013,3966.0212
FDM40,OUT027,2897.1829
FDY48,OUT017,4636.166
NCM30,OUT045,3431.465
FDX36,OUT010,4373.067
DRF03,OUT017,4557.055
FDN51,OUT049,3026.7585
FDM57,OUT049,3026.7585
FDB35,OUT049,3026.7585
FDY13,OUT027,2897.1829
FDA37,OUT017,4556.974
NCX53,OUT017,4557.055
FDD59,OUT018,2976.8364
FDX10,OUT019,3425.334
FDC03,OUT018,2976.8364
FDW43,OUT035,3431.3838
FDW10,OUT046,3430.9187
FDY14,OUT027,2897.1829
FDV43,OUT045,3431.465
FDO40,OUT013,3990.3472
FDP46,OUT027,2897.1829
NCE43,OUT019,3430.9187
FDD05,OUT035,3431.465
FDJ60,OUT010,4373.067
DRE27,OUT018,3234.2092
FDO11,OUT035,3455.455
DRG11,OUT027,2897.1829
FDK33,OUT010,4411.849
DRM23,OUT045,3431.465
FDJ02,OUT027,2976.8364
NCZ05,OUT045,3431.465
NCL30,OUT013,3990.3472
FDZ19,OUT018,2897.1829
FDM45,OUT049,3026.7585
FDO36,OUT046,3494.9272
NCK31,OUT045,3431.465
DRJ37,OUT045,3431.465
FDP24,OUT018,2754.0293
FDF46,OUT013,3990.3472
FDX46,OUT019,3425.334
NCL18,OUT045,3431.465
FDJ26,OUT013,4070.0007
FDJ07,OUT045,3431.465
FDY15,OUT013,4070.0007
DRG01,OUT045,3431.465
FDF58,OUT045,3431.465
FDZ14,OUT019,3425.334
FDP31,OUT049,3026.7585
FDH45,OUT013,4070.0007
FDA09,OUT010,4477.0464
FDW31,OUT035,3431.3838
FDA57,OUT046,3430.9187
NCE55,OUT035,3431.465
FDC17,OUT019,3430.9187
FDC59,OUT013,4070.0007
FDA22,OUT013,3990.3472
FDK52,OUT035,3431.465
NCM26,OUT046,3430.9187
NCT53,OUT035,3431.465
FDW45,OUT018,2897.1829
NCI18,OUT035,3431.465
FDE38,OUT018,2897.1829
FDF08,OUT019,3425.334
FDY58,OUT010,4411.849
FDF58,OUT019,3430.9187
FDX39,OUT017,4556.974
FDB44,OUT049,3017.887
FDF28,OUT013,4070.0007
FDE39,OUT013,3990.3472
FDT37,OUT018,2897.1829
FDZ45,OUT017,4557.055
FDO40,OUT035,3431.465
FDM57,OUT027,2976.8364
DRG36,OUT017,4557.055
FDY36,OUT010,4283.7983
DRL60,OUT027,2897.1829
FDS25,OUT019,3425.334
DRF49,OUT027,2897.1829
FDP16,OUT045,3431.465
FDS60,OUT049,3081.8955
FDU15,OUT027,2976.8364
FDK43,OUT046,3430.9187
FDN25,OUT046,3425.334
FDE53,OUT049,3017.887
FDB22,OUT013,3990.3472
FDE39,OUT017,4557.055
FDX35,OUT035,3455.455
NCG54,OUT049,3017.887
FDH27,OUT035,3431.465
NCK42,OUT013,3990.3472
FDS25,OUT049,3026.7585
FDI10,OUT018,2976.8364
FDU35,OUT035,3431.465
FDI04,OUT017,4556.974
DRK23,OUT035,3431.465
FDB53,OUT019,3430.9187
FDY02,OUT049,3026.7585
FDM60,OUT035,3519.4636
NCJ31,OUT010,4411.849
DRP35,OUT017,4557.055
NCQ30,OUT018,2897.1829
DRL11,OUT010,4411.849
FDU01,OUT013,4070.0007
FDR39,OUT035,3431.465
FDO08,OUT046,3425.334
FDC02,OUT045,3431.465
NCZ29,OUT035,3431.465
FDF29,OUT010,4477.0464
FDZ23,OUT017,4660.156
NCU53,OUT018,2897.1829
NCW30,OUT013,3990.3472
NCM26,OUT027,2897.1829
FDV50,OUT027,2897.1829
FDW15,OUT049,3026.7585
FDI35,OUT027,2897.1829
FDO11,OUT017,4581.0454
FDN48,OUT046,3494.9272
NCA17,OUT049,3017.887
NCN54,OUT013,3990.3472
FDP22,OUT013,4070.0007
NCB54,OUT035,3431.465
FDD08,OUT045,3431.465
DRM48,OUT010,4411.849
FDG41,OUT027,2976.8364
FDE44,OUT027,2897.1829
FDE26,OUT035,3431.465
NCS38,OUT013,3990.3472
NCJ54,OUT018,2897.1829
FDI40,OUT019,3425.334
FDN45,OUT018,2897.1829
FDU43,OUT046,3425.334
FDI04,OUT010,4477.0464
NCC07,OUT018,2897.1829
NCC07,OUT019,3430.9187
NCD18,OUT045,3431.465
FDU55,OUT035,3431.465
FDX59,OUT035,3431.465
FDR52,OUT049,3026.7585
NCP17,OUT013,3990.3472
FDQ32,OUT045,3669.6055
NCT17,OUT049,3017.887
FDO10,OUT049,3026.7585
FDE32,OUT049,3017.887
FDN44,OUT045,3431.465
FDH02,OUT035,3669.6055
FDK60,OUT013,3966.0212
FDS24,OUT019,3506.3408
FDL03,OUT010,4477.0464
FDB46,OUT027,2976.8364
FDO48,OUT049,3107.7654
FDZ39,OUT049,3026.7585
FDT02,OUT027,2897.1829
FDC50,OUT013,3990.3472
FDP39,OUT035,3431.465
DRG15,OUT018,2897.1829
FDP10,OUT018,2897.1829
FDF53,OUT027,2976.8364
FDN34,OUT045,3431.3838
FDK02,OUT045,3431.465
FDC23,OUT045,3431.465
FDJ10,OUT019,3425.334
FDE53,OUT035,3431.465
FDR25,OUT035,3431.3838
FDW50,OUT046,3430.9187
FDS09,OUT049,3026.7585
FDW49,OUT010,4411.849
FDU51,OUT046,3425.334
FDF28,OUT018,2976.8364
NCY30,OUT018,2897.1829
FDD44,OUT045,3431.3838
FDX09,OUT017,4557.055
NCF30,OUT013,3990.3472
FDZ50,OUT019,3425.334
FDW37,OUT013,3990.3472
FDD11,OUT049,3017.887
DRH39,OUT018,2897.1829
FDA36,OUT049,3081.8955
NCG43,OUT049,3017.887
FDF02,OUT035,3669.6055
FDP57,OUT027,3234.2092
NCE42,OUT017,4557.055
NCR38,OUT027,2897.1829
FDP03,OUT019,3425.334
FDO51,OUT035,3431.3838
NCQ42,OUT046,3430.9187
NCM41,OUT046,3430.9187
FDH48,OUT027,2754.0293
DRF60,OUT046,3430.9187
FDJ27,OUT035,3431.3838
FDQ14,OUT013,3990.3472
FDN27,OUT017,4557.055
NCQ02,OUT046,3430.9187
FDJ33,OUT049,3026.7585
FDP07,OUT027,2897.1829
DRE01,OUT049,3017.887
FDU36,OUT045,3495.4736
FDL28,OUT017,4556.974
NCX53,OUT046,3430.9187
FDZ39,OUT013,4070.0007
NCP42,OUT013,3990.3472
FDJ14,OUT035,3431.3838
FDK04,OUT049,3017.887
NCC19,OUT017,4557.055
FDS09,OUT018,2976.8364
FDZ02,OUT046,3425.334
FDD35,OUT018,2897.1829
NCY42,OUT017,4557.055
FDB05,OUT045,3431.465
FDF20,OUT035,3431.465
NCO41,OUT018,2897.1829
FDC40,OUT027,2976.8364
FDV58,OUT045,3431.465
FDZ57,OUT045,3431.3838
DRM35,OUT046,3430.9187
DRN36,OUT018,2897.1829
FDQ13,OUT046,3430.9187
DRO35,OUT010,4411.849
NCD43,OUT035,3431.465
FDA51,OUT018,2976.8364
NCX17,OUT027,2897.1829
NCZ17,OUT049,3017.887
FDR11,OUT027,2967.8257
FDW34,OUT049,3017.887
FDN50,OUT017,4556.974
FDS09,OUT046,3425.334
FDS48,OUT018,2754.0293
FDL44,OUT049,3017.887
DRF48,OUT018,2897.1829
FDA14,OUT018,2897.1829
NCD30,OUT049,3017.887
FDI16,OUT017,4556.974
NCG06,OUT035,3431.465
DRZ24,OUT035,3431.465
NCS17,OUT045,3431.465
FDB37,OUT045,3519.4636
FDE10,OUT035,3431.3838
FDC57,OUT045,3431.3838
FDM12,OUT018,2857.7542
FDE24,OUT049,3081.8955
FDW22,OUT045,3431.3838
DRD01,OUT027,2976.8364
NCZ18,OUT027,2897.1829
FDN49,OUT045,3431.3838
FDR22,OUT035,3669.6055
FDV08,OUT019,3430.9187
FDY39,OUT046,3425.334
FDV36,OUT049,3081.8955
FDO60,OUT045,3495.4736
FDU04,OUT027,2897.1829
FDR20,OUT027,2976.8364
FDW19,OUT019,3425.334
FDU40,OUT049,3017.887
FDK15,OUT045,3431.465
DRF15,OUT035,3431.465
FDQ25,OUT017,4556.974
FDI48,OUT019,3506.3408
FDS49,OUT046,3430.9187
FDV22,OUT046,3425.334
NCV42,OUT046,3430.9187
FDX26,OUT046,3430.9187
FDI33,OUT018,2897.1829
FDZ14,OUT049,3026.7585
FDG10,OUT013,4070.0007
FDM38,OUT018,2976.8364
FDG26,OUT027,2897.1829
FDH46,OUT035,3431.3838
FDN13,OUT018,2897.1829
FDU57,OUT035,3431.3838
NCI06,OUT046,3430.9187
FDM38,OUT045,3431.3838
NCG42,OUT010,4411.849
FDL39,OUT045,3431.3838
FDT31,OUT019,3430.9187
FDV59,OUT013,3957.2651
FDB49,OUT035,3519.4636
FDD58,OUT049,3264.9802
DRN59,OUT046,3430.9187
FDX48,OUT049,3107.7654
FDQ11,OUT049,3043.7568
FDY12,OUT049,3107.7654
FDQ11,OUT045,3455.455
DRI11,OUT017,4557.055
FDY32,OUT027,2897.1829
FDS51,OUT045,3431.465
FDR19,OUT010,4477.0464
DRB13,OUT018,2976.8364
FDS21,OUT035,3431.3838
FDQ40,OUT045,3431.3838
NCE55,OUT013,3990.3472
FDX43,OUT027,2897.1829
FDS12,OUT049,3081.8955
DRK01,OUT027,2897.1829
FDN25,OUT017,4556.974
FDB60,OUT046,3494.9272
FDQ13,OUT017,4557.055
DRK13,OUT045,3431.465
DRF25,OUT018,2897.1829
NCD42,OUT019,3430.9187
FDW25,OUT045,3431.465
NCV29,OUT027,2897.1829
NCK42,OUT035,3431.465
DRJ13,OUT027,2897.1829
DRD15,OUT017,4557.055
FDM27,OUT045,3431.3838
FDZ50,OUT018,2976.8364
FDC04,OUT046,3430.9187
FDF50,OUT049,3017.887
FDP15,OUT045,3431.465
FDK46,OUT035,3431.465
FDZ56,OUT018,2897.1829
FDY60,OUT049,3107.7654
FDB10,OUT035,3431.465
FDR57,OUT045,3431.3838
FDU58,OUT049,3026.7585
FDH02,OUT046,3425.334
FDP48,OUT013,3966.0212
FDI46,OUT035,3431.465
FDW56,OUT013,3990.3472
NCM19,OUT010,4411.849
FDS50,OUT027,2897.1829
FDK24,OUT013,3862.2964
FDO36,OUT017,4636.166
FDK45,OUT027,2897.1829
NCL05,OUT045,3431.465
FDL32,OUT018,2976.8364
FDA28,OUT049,3026.7585
FDY36,OUT018,2754.0293
FDP32,OUT018,2897.1829
FDL50,OUT046,3425.334
DRC24,OUT049,3017.887
NCS18,OUT017,4557.055
FDD16,OUT017,4557.055
NCV18,OUT013,3990.3472
FDX07,OUT046,3425.334
